tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 if youd like help with your internet speed please go ahead and send me a dm james,Other,Other,0.8592591591435297,True,,,0.0,TF-IDF + sentiment
 hey any chance this new ca resident could get the companion pass offer my email is email,Other,Other,0.8129849324537682,True,,,0.1704545454545454,TF-IDF + sentiment
 please dont provide your order details as we consider it to be personal information our twitter page is public em,Other,Other,0.9339612475501167,True,,,0.0,TF-IDF + sentiment
 how about letting plus users especially those who were loyal pro users my pro account was establish in when it was called dropbox pro gb be able to add smart sync for extramonth and not be forced to pay for something we dont want showcase of,Account Management,Other,0.6413171917115534,False,,,0.1495238095238094,TF-IDF + sentiment
 hi paul if you click the following link and select track package under the item listing you should see a carrier name and a tracking id can i ask which carrier it states is delivering your parcelti,Other,Other,0.8775149292507075,True,,,0.0,TF-IDF + sentiment
 im terribly sorry about this experience please give us another chance to make it right here bl,Other,Other,0.916151378060861,True,,,-0.1071428571428571,TF-IDF + sentiment
 your train company just tried to dispatch a train without a driver fail gwrfail embarrassing,Other,Other,0.8632070701781971,True,,,-0.5,TF-IDF + sentiment
 pls update cableamp internet down at zip code whats the status,Other,Other,0.9576540496563352,True,,,-0.1555555555555555,TF-IDF + sentiment
 hello i am happy to look into this please dm your account name and full address cs,Account Management,Account Management,0.79564701294119,True,,,0.575,TF-IDF + sentiment
y do i have to charge my fucking phone times a day ,Billing,Billing,0.6368198137595878,True,,,-0.6,TF-IDF + sentiment
not great experience w today but thanks to excellent customer service from jacqueline poppio at bos i am well taken care of,Praise/Thank You,Praise/Thank You,0.9416478245447133,True,,,0.2666666666666666,TF-IDF + sentiment
 were unable to access your account via twitter was the order fulfilled by us or a thirdparty seller on the site that information will be available to you along with any tracking here we want to ensure you receive your tree sk,Account Management,Other,0.41332688218779534,False,,,0.0,TF-IDF + sentiment
 it will be making an appearance in the new year stephen,Other,Other,0.8578582117611313,True,,,0.1704545454545454,TF-IDF + sentiment
 will do i ordered first thing this morning so its not like they didnt have enough time to prepare thanks for the quick reply,Praise/Thank You,Praise/Thank You,0.7456339005149978,True,,,0.1958333333333333,TF-IDF + sentiment
 okay so ive had drivers cancel on me as soon as their nearby not like i need to get to work or anything,Other,Other,0.8916427132901147,True,,,0.5,TF-IDF + sentiment
 now thats set up goals right there mw,Other,Other,0.9206145949293423,True,,,0.2857142857142857,TF-IDF + sentiment
 elle avait dj t repousse de toute manire la date du ayant disparue alors que je navais pas encore chang le mode de livraison merci beaucoup pour le lien je vais contacter le sav,Other,Other,0.9789872995473635,True,,,0.0,TF-IDF + sentiment
 hi michelle i am sorry about that please follow me and dm the order number and postal code so that i can look into this for you laurence,Other,Other,0.8584510847005541,True,,,-0.5,TF-IDF + sentiment
 hey edward we want you to have optimum speed at all times send us a dm and well analyze the coverage area kellenf,Other,Other,0.7841243234938962,True,,,1.0,TF-IDF + sentiment
 why is the stranger things s album art super low resolution small thing i know but lowkey bugging me ,Other,Other,0.9351341799853424,True,,,0.0277777777777777,TF-IDF + sentiment
 i dont have the barcode number as its been thrown away was in woodhall farm hemel hempstead,Other,Other,0.8435281303120018,True,,,0.0,TF-IDF + sentiment
 on your device or desk top pb ,Other,Other,0.8983847409995521,True,,,0.5,TF-IDF + sentiment
no breakfast beats a breakfast when you are hungover,Other,Other,0.8338943043395419,True,,,0.0,TF-IDF + sentiment
 well i cant understand why as i go to the store all times of the day and its always the same,Other,Other,0.8961896179354708,True,,,0.0,TF-IDF + sentiment
 was there a damage claim already opened on this already qj ,Other,Other,0.9339417631550025,True,,,0.0,TF-IDF + sentiment
 hello we are sorry to hear this can you dm us the phone number attached to your account so we can take a look ,Account Management,Account Management,0.8302556130524299,True,,,-0.5,TF-IDF + sentiment
 i dont believe the service has left again apologies for your missed tweet,Other,Other,0.8453916304846668,True,,,0.0,TF-IDF + sentiment
starving headed over to for two big macs two filletofish and a chocolate malted mmmmmmm,Other,Other,0.8913700702437098,True,,,0.0,TF-IDF + sentiment
 found these on the maidenhead to oxford train this may help get them back to their owner also handed in at oxford station ,Other,Other,0.8849902895221272,True,,,0.0,TF-IDF + sentiment
 great thanks appreciate the responses ,Praise/Thank You,Praise/Thank You,0.9999805860414,True,,,0.5,TF-IDF + sentiment
 spectrum is not a provider listed with to allow me to watch mlb network without purchasing the premium pkg bummer,Other,Other,0.7685990971012787,True,,,0.0,TF-IDF + sentiment
 thank you ,Praise/Thank You,Praise/Thank You,0.9996596781960867,True,,,0.5,TF-IDF + sentiment
 thank you,Praise/Thank You,Praise/Thank You,0.9992003317382423,True,,,0.0,TF-IDF + sentiment
 hi there our team works to respond to each individual inquiry in the order which they are received we see your outreach and a member of our team will be following up to assist as soon as possible,Other,Other,0.897158713054724,True,,,0.0,TF-IDF + sentiment
 youll be protected through our money back guarantee check the details in the link we sent earlier keep us posted vm,Other,Other,0.8902845083258869,True,,,0.0,TF-IDF + sentiment
 hola lamento las molestias te recomendamos enviar tus comentarios al respecto aqu lg,Other,Other,0.933275999181258,True,,,0.0,TF-IDF + sentiment
 how about sorting wwii out this is taking the ps if its not developer problems its xbox,Technical Support,Other,0.5043499589264119,False,,,0.0,TF-IDF + sentiment
 awesome thanks,Praise/Thank You,Praise/Thank You,0.9995441729390484,True,,,0.65625,TF-IDF + sentiment
 here to help send us a note at so our team can connect,Other,Other,0.9744317182482951,True,,,0.0,TF-IDF + sentiment
 oh no im sorry for the delay in a response this isnt the kind of experience we want you to have just to confirm have you received any emails from us please be sure to check junk and spam folders as well and let us know tg,Other,Other,0.7618507925799013,True,,,0.5125000000000001,TF-IDF + sentiment
 its really cold out here dress in layers if you ever do visit have a good day gabe ,Other,Other,0.9007691606734727,True,,,-0.025,TF-IDF + sentiment
 thanks you are fabulous in it if a little naughty lovethebear ,Praise/Thank You,Praise/Thank You,0.806850375637448,True,,,0.065625,TF-IDF + sentiment
really want to love but their customer service has room for improvement,Praise/Thank You,Praise/Thank You,0.6931510094650906,True,,,0.35,TF-IDF + sentiment
 dont want i new phone now thats why i was saving if they expire i wouldnt have saved enough to get one anyway which,Other,Other,0.819849266635951,True,,,0.0681818181818181,TF-IDF + sentiment
 i already sent my complaint through that link on sunday oct and have been waiting for an answer since ,Other,Other,0.8774237090286718,True,,,-0.375,TF-IDF + sentiment
 more trains needing maintenance and repair maybe you should schedule bau repairs more oftenpoor planning is not an excuse and expecting passengers to pay the price not seeing much great tbh,Praise/Thank You,Other,0.44789199777465005,False,,,0.4375,TF-IDF + sentiment
 just did,Other,Other,0.9270422921166857,True,,,0.0,TF-IDF + sentiment
 im sorry for the delay id like to look into the issue and set things right kindly provide your sh,Technical Support,Technical Support,0.7015701788733015,True,,,0.1285714285714285,TF-IDF + sentiment
 i just checked my mailbox but am yet to receive any response i checked spam too could you please forward it again,Other,Other,0.8334074417390955,True,,,0.0,TF-IDF + sentiment
 what kind of solution is that,Other,Other,0.9158306237950005,True,,,0.6,TF-IDF + sentiment
 cos black bin liners are so rare facing extinction apparently,Other,Other,0.928894989906228,True,,,0.0611111111111111,TF-IDF + sentiment
 bonsoir je suis sincrement dsole pour cela pouvezvous nous indiquer le nom du transporteur ayant pris en charge votre livraison je vous prie ke,Billing,Other,0.8404876003078297,False,,,0.0,TF-IDF + sentiment
 man i have problem the error code ,Technical Support,Technical Support,0.9885138486841245,True,,,0.0,TF-IDF + sentiment
 were awaiting for your response to resolve ur issue pls provide the same within next hrs rgds idea care,Technical Support,Technical Support,0.6770911465346434,True,,,0.0,TF-IDF + sentiment
 thanks can your train staff also make an announcement nothing so far,Praise/Thank You,Praise/Thank You,0.6853977747220877,True,,,0.15,TF-IDF + sentiment
 please help was deduced for data fee when i still have data ,Other,Other,0.7612596401006005,True,,,0.0,TF-IDF + sentiment
 yes all i got was a kinda sorta apology about feeling like i was treated poorly i now understand that even if i do have,Other,Other,0.8057097011012218,True,,,-0.4,TF-IDF + sentiment
 now or not you should have a date time and option to select start station and end station on the page ,Other,Other,0.9266942353344854,True,,,0.0,TF-IDF + sentiment
this is what you get when you pay for mps with they charge you for one speed and give you anotherbut dont forget bout them feeeeesssss feecity ,Billing,Billing,0.41802506459554567,True,,,0.0,TF-IDF + sentiment
 num cr en transit livraison avant h,Other,Other,0.9244214331199656,True,,,0.0,TF-IDF + sentiment
 hi fabrizio apologies for the late reply so that we can look into this please dm your full name email address and the booking reference this relates to thanks natalie,Praise/Thank You,Praise/Thank You,0.5104049265282317,True,,,0.0833333333333333,TF-IDF + sentiment
 i just downloaded it seems great,Praise/Thank You,Praise/Thank You,0.9430424076906222,True,,,1.0,TF-IDF + sentiment
 sent the relevant messages but havent heard back from either of them,Other,Other,0.8902998304389046,True,,,0.2,TF-IDF + sentiment
iphone just dropped from to while doing nothing thanks now minutes,Praise/Thank You,Praise/Thank You,0.7907068055829236,True,,,0.2,TF-IDF + sentiment
 please update your grid channel is no longer the asn it is now stadium thanks,Praise/Thank You,Other,0.4372891755928346,False,,,0.2,TF-IDF + sentiment
 up can you send us a photo of what you see we are happy to help troubleshoot if needed jl,Other,Other,0.8013868568514831,True,,,0.8,TF-IDF + sentiment
that awkward moment you cant talk to a sprint customer service rep because your sprint service is the literal equivalent of cans tied to a string ,Other,Other,0.6494512662955033,True,,,-0.6,TF-IDF + sentiment
 ya se como comprar quiero comprar de otra store,Other,Other,0.9453371598369005,True,,,0.0,TF-IDF + sentiment
 hi danielle if you ever feel unsafe in a ride please immediately contact our critical response line at ,Other,Other,0.9036072413365056,True,,,0.0,TF-IDF + sentiment
