tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 hey david you may consult this resource though could you tell us more details on the matter thanks in advance,Praise/Thank You,Praise/Thank You,0.4175004587994482,True,110,,,TF-IDF + tweet_length
 i do apologize for the inconvenience and i will be happy to help can you dm me your account number jp,Account Management,Account Management,0.7354089760108411,True,102,,,TF-IDF + tweet_length
 hi there is your dropbox account quota showing the right used storage space if not have a look here ,Account Management,Account Management,0.5257392214926859,True,101,,,TF-IDF + tweet_length
 sorry for the confusion our team has reached out to your support message and followed up please connect with us there if you have additional questions,Other,Other,0.781028483732553,True,151,,,TF-IDF + tweet_length
 were definitely expecting more a lot of the stock will go to our website so wed recommend keeping an eye on there,Other,Other,0.8654651772440293,True,114,,,TF-IDF + tweet_length
 were sorry to hear that and would like to follow up please dm us your account email and more info thanks,Account Management,Account Management,0.5117657012827177,True,105,,,TF-IDF + tweet_length
 will you please use the link to send us your reservation code and more details wed like to look into this some more ,Other,Other,0.8445825768013551,True,117,,,TF-IDF + tweet_length
 hi alex an,Other,Other,0.9169683698605469,True,11,,,TF-IDF + tweet_length
 hello brian do you have any questions or issues i can help you with mg,Technical Support,Technical Support,0.4991410520601097,True,71,,,TF-IDF + tweet_length
 because of this i am unable to play online,Other,Other,0.9225544658583291,True,43,,,TF-IDF + tweet_length
 thank you for the shout out aly,Praise/Thank You,Praise/Thank You,0.9687695228661088,True,32,,,TF-IDF + tweet_length
 hi ella which of our canterbury stores would you like to see this in i can log a request to hopefully start getting it stocked reid,Other,Other,0.9320690607571379,True,132,,,TF-IDF + tweet_length
 yes i am playing on pc,Other,Other,0.9672389690750639,True,23,,,TF-IDF + tweet_length
for once just once id like to place a pickup order at and not have any items cancel,Other,Other,0.8890255398387542,True,83,,,TF-IDF + tweet_length
 all the information is here gt ol,Other,Other,0.9634107739233755,True,34,,,TF-IDF + tweet_length
 only way through my day trial and your system was down this morning even the web site not quite ready for prime time,Other,Other,0.8338021673429912,True,117,,,TF-IDF + tweet_length
 well let our buying team know youd like these delicious snack packs back online again thanks for reaching out,Praise/Thank You,Praise/Thank You,0.8982151403734726,True,110,,,TF-IDF + tweet_length
 dude tbh youll never get that money,Other,Other,0.9064474720997927,True,36,,,TF-IDF + tweet_length
 please open an atm machine specially thanks,Praise/Thank You,Praise/Thank You,0.8211077929498791,True,44,,,TF-IDF + tweet_length
 the packages are shipped to meet the estimates please wait until the estimated delivery date and it will be delivered hn,Other,Other,0.9222811256104324,True,121,,,TF-IDF + tweet_length
i am mad at ,Other,Other,0.9612658044185134,True,12,,,TF-IDF + tweet_length
 complained about wrong delivery of redmi phone but still no return and pickup either what happening guys,Other,Other,0.8392262023818305,True,105,,,TF-IDF + tweet_length
 just dmd you i am pissed off completely,Other,Other,0.9273970593621684,True,40,,,TF-IDF + tweet_length
yo when are you planning to fix this whole i thing so over it,Other,Other,0.9201599943160834,True,61,,,TF-IDF + tweet_length
 from paddington to reading normally goes to oxford but other stops cancelled announcements still said it was going to oxford so lots of confused people at reading not knowing whether to get off,Other,Other,0.6611919603418902,True,194,,,TF-IDF + tweet_length
 hi can you tell me if any stores in holborn london have the following in stock two chicks liquid egg white g,Other,Other,0.8750102167650458,True,109,,,TF-IDF + tweet_length
 thats unexpected meet us in dm with the iphone model and installed ios version well take a closer look into this together ,Other,Other,0.8782544071719419,True,123,,,TF-IDF + tweet_length
 bitch put tum hi ho on spotify,Other,Other,0.9733344948152571,True,31,,,TF-IDF + tweet_length
 im so sorry it was delivered like this our team would like to escalate this for you here ,Other,Other,0.9585505815515523,True,90,,,TF-IDF + tweet_length
 hi i would like to set up a new bank account to pay my credit card bills wasnt able to find this option on the ipad or iphone,Billing,Other,0.39361980399620594,False,126,,,TF-IDF + tweet_length
 i did,Other,Other,0.9455050745079977,True,6,,,TF-IDF + tweet_length
 awesome congrats again mark have fun ,Praise/Thank You,Other,0.5859606885338375,False,38,,,TF-IDF + tweet_length
 hi there were here to help let us know if you have any specific questions or reach out to and fill out the boxes at the bottom so we can get in touch,Other,Other,0.8869699019543772,True,150,,,TF-IDF + tweet_length
 hi james thatll be the staff as they manage the rail infrastructure,Other,Other,0.9252841011731299,True,68,,,TF-IDF + tweet_length
 hi,Other,Other,0.9171845878489359,True,3,,,TF-IDF + tweet_length
 team will reach out shortly please delete your public posts with your private info for your security thank you ,Praise/Thank You,Praise/Thank You,0.6755970289351527,True,112,,,TF-IDF + tweet_length
 warrenton va queso was though,Other,Other,0.8698531151742381,True,30,,,TF-IDF + tweet_length
thehounds made it i just want to thank the crew for this trip pretty much a ,Praise/Thank You,Other,0.587205428541525,False,76,,,TF-IDF + tweet_length
 our website is normally up to date with correct prices however id prefer to have this confirmed ill be back in touch soon cheers billy,Billing,Other,0.6931595806827527,False,135,,,TF-IDF + tweet_length
 thank you for the heads up do keep us posted for any further assistance sy,Praise/Thank You,Praise/Thank You,0.8761186991329678,True,75,,,TF-IDF + tweet_length
 hi there im having issues with my host for today can i get help dealing with this,Technical Support,Technical Support,0.8566908925414185,True,82,,,TF-IDF + tweet_length
 what does that mean its a targeted promotion did just random people get from xbox,Other,Other,0.9100320380964207,True,82,,,TF-IDF + tweet_length
 my ride was suppose to be with my uber credits i was charged i was unfairly over charged unfair amp disappointing,Billing,Billing,0.890357554860853,True,114,,,TF-IDF + tweet_length
 sou o feliz proprietrio de um firetvstick acabou de chegar bora fazer unboxing abandonando meu apple tv de gerao amazon traga toda a linha para o brasil ,Other,Other,0.9404206758081077,True,154,,,TF-IDF + tweet_length
 wed like to take a look at this for you joshua head here to chat with us ,Other,Other,0.9203549513407208,True,74,,,TF-IDF + tweet_length
 well let me know if anything helps cause my phone is messed up so bad ,Complaint,Other,0.6428631396963833,False,71,,,TF-IDF + tweet_length
 thanks beth sent response to initial response doubtful of change in response as adverse weather cited when clearly not the case,Praise/Thank You,Other,0.4361066440691256,False,128,,,TF-IDF + tweet_length
 i apologize for the repeated issues with the app are you currently able to watch network channels on the app rt,Technical Support,Technical Support,0.6666935905989146,True,112,,,TF-IDF + tweet_length
 sorry we may experience long wait times on occasion so we appreciate your patience we followed up here ,Praise/Thank You,Praise/Thank You,0.6519520482120622,True,104,,,TF-IDF + tweet_length
 can i get free chipotle then im out of forks,Other,Other,0.9731994232292008,True,45,,,TF-IDF + tweet_length
hope you guys have had a great days without me this is who i got to present to this morning ,Praise/Thank You,Other,0.46018620402499777,False,92,,,TF-IDF + tweet_length
let my lyft driver make wrong turns just so i could hear all of save the best for last,Other,Other,0.8528978142190763,True,86,,,TF-IDF + tweet_length
 hello i apologize for the service issue and i would like to check on this for you please send the phone number ,Technical Support,Technical Support,0.6169981542341394,True,112,,,TF-IDF + tweet_length
 oui date de livraison garantie oct mais le chauffeur ups na jamais livr a la maison toute la journe,Other,Other,0.9571777028646818,True,100,,,TF-IDF + tweet_length
 our valued customers billing concerns are always our concerns too hearing that youve been trying to resolve your accounts billing issue for a year saddens me i apologize just to be sure were on the same page are you referring to your verizon wireless account rgc,Billing,Account Management,0.33981134137469315,False,263,,,TF-IDF + tweet_length
 oki pray so ,Other,Other,0.9120777298429139,True,13,,,TF-IDF + tweet_length
 hey how am i able to release an album of songs onto itunes ,Other,Other,0.9317737698687621,True,60,,,TF-IDF + tweet_length
 is there an internet outage in fort walton beach florida,Other,Other,0.9238586044897338,True,57,,,TF-IDF + tweet_length
 were sorry to hear this please send us a note via so our team can take a look into this for you,Other,Other,0.9210851131928046,True,96,,,TF-IDF + tweet_length
 happy to help send us a dm of the email address connected to your account and more details regarding your inquiry so we can further assist,Account Management,Account Management,0.6796145523832298,True,139,,,TF-IDF + tweet_length
 subscribers to your alerting service got a message at by which time they were already on the platform given it takes mins for a set to get from reading depot to hot the fault must have been known about by this is something easy to fix unlike a train apparently,Other,Other,0.7722901085062318,True,261,,,TF-IDF + tweet_length
 what is the problem ,Technical Support,Technical Support,0.8651282615736688,True,21,,,TF-IDF + tweet_length
