tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 he actualizado el software y ahora no puedo conectarme a psn ayuda con esto por favor,Other,Other,0.8620586361750012,True,,0,,TF-IDF + is_question
 youre killing me with the constant delivery delays on a package that i paid to be overnighted outrageous ,Other,Other,0.8638295997637769,True,,0,,TF-IDF + is_question
 ok ill give a try thank you,Praise/Thank You,Praise/Thank You,0.9671017879667207,True,,0,,TF-IDF + is_question
 no courgettes available for online ordering whats that about ,Other,Other,0.8255592399547084,True,,1,,TF-IDF + is_question
 thanks for the shoutout we love being here for our customers so tweet us if you need us,Praise/Thank You,Praise/Thank You,0.9712650122009288,True,,0,,TF-IDF + is_question
 constant problem even sometimes the wifi on phone drops,Technical Support,Technical Support,0.7129873308994721,True,,0,,TF-IDF + is_question
 sony you need to fix that store everytime i click on something something it never opens up whether its on phone or computer,Other,Other,0.8944357332148382,True,,0,,TF-IDF + is_question
 we want to help meet us in dm and well work towards a solution together ,Other,Other,0.9513799239502203,True,,0,,TF-IDF + is_question
 hello we hope you enjoy it db,Other,Other,0.8419298671942717,True,,0,,TF-IDF + is_question
 i did not hear back from you yet please let me know whether your issue is resolved or you need additional help roopa,Technical Support,Technical Support,0.6747977404905837,True,,0,,TF-IDF + is_question
 i understand your frustration and i apologize for any inconvenience we are working to get you in the air as soon as possible trr,Other,Other,0.8870840059731089,True,,0,,TF-IDF + is_question
 better yet just tell me how to close my account with you guys id like to take my business elsewhere,Account Management,Account Management,0.6398217115874822,True,,1,,TF-IDF + is_question
 hi matt im really sorry to hear this can you please let me know which store youre referring to so i can look into this thanks mark,Praise/Thank You,Other,0.532730940346403,False,,0,,TF-IDF + is_question
 the flight my bags were to be sent on after you all messed up the first time ,Other,Other,0.9022561225124973,True,,0,,TF-IDF + is_question
 how the heck am i supposed to eat this ,Other,Other,0.928755764558841,True,,0,,TF-IDF + is_question
 please follow and dm your record locator and well check on the status of your bags,Other,Other,0.9590023159051093,True,,0,,TF-IDF + is_question
 apologies karen were working hard to reunite you with your bags soon ms,Other,Other,0.8570059808002255,True,,0,,TF-IDF + is_question
 my marketing students and i have some thoughts on how to improve your platform,Other,Other,0.8083002166907512,True,,0,,TF-IDF + is_question
beautiful clouds over cancun ,Other,Other,0.9452237722293796,True,,0,,TF-IDF + is_question
 you guys are useless the only thing useful is just your gafter your g everything about you is useless band g,Other,Other,0.8174704842843795,True,,0,,TF-IDF + is_question
 that lock shouldnt be right up against the lock its expanded ,Other,Other,0.9390750348542444,True,,0,,TF-IDF + is_question
 cool is there a way that the page in windows store that has the app paint d be updated the page has been looking the same ever since because i would like to know whats new when paint d gets updated paintd microsoft,Other,Other,0.8547076025138765,True,,1,,TF-IDF + is_question
 im so sorry to hear that nicky please can you dm me and let me know which store this was in what time you visited ,Other,Other,0.8783952698036518,True,,1,,TF-IDF + is_question
 i have no service at home wtf is going on,Other,Other,0.9169919051797562,True,,0,,TF-IDF + is_question
 both trains ive been on today to amp from paddington over hours apart have been delayed currently waiting for a driver,Other,Other,0.9069468249852586,True,,0,,TF-IDF + is_question
 im sorry we served you less than stellar steak which location did you visit tara,Other,Other,0.9476651350282801,True,,0,,TF-IDF + is_question
 fixed it on my own looks like you werent much of a help,Other,Other,0.8752508890806724,True,,0,,TF-IDF + is_question
 paid for my seat and then the headphone socket was broken barely got a sorry from the see i told,Other,Other,0.810197334168586,True,,0,,TF-IDF + is_question
 dleta app wont open,Other,Other,0.9323444917467433,True,,0,,TF-IDF + is_question
 i have some apple earbuds i bought less than a month ago and all of a sudden this happened can i get a new pair ,Other,Other,0.8664520934404769,True,,0,,TF-IDF + is_question
what i wouldnt do for a bacon egg and cheese mcgriddle,Other,Other,0.8307843942363138,True,,1,,TF-IDF + is_question
 where is my package,Other,Other,0.8793365908590076,True,,1,,TF-IDF + is_question
 have you had a chance to update to our latest version weve received your dm and will continue there ,Other,Other,0.8820595319880121,True,,0,,TF-IDF + is_question
 yeah thanks for the nonanswer and disregard ive spent a decade building my library now ill have to seriously consider apple,Praise/Thank You,Praise/Thank You,0.867707133023504,True,,0,,TF-IDF + is_question
 could you tell me why the from euston has stopped please ya,Other,Other,0.9250432841164552,True,,1,,TF-IDF + is_question
 hello maria no known current issue apologies for the trouble pls followdm your confirm ard,Technical Support,Technical Support,0.6963260541035045,True,,0,,TF-IDF + is_question
 thanks i will wait for it,Praise/Thank You,Praise/Thank You,0.9608733956802541,True,,0,,TF-IDF + is_question
 hi i would be happy to help look in to the ondemand can you please send me a dm with your acct or phone so i can assist you clr,Other,Other,0.7609454230021733,True,,0,,TF-IDF + is_question
 if youd like help with your internet speed please go ahead and send me a dm james,Other,Other,0.8490785825275885,True,,0,,TF-IDF + is_question
 hey any chance this new ca resident could get the companion pass offer my email is email,Other,Other,0.8057903775498896,True,,0,,TF-IDF + is_question
 please dont provide your order details as we consider it to be personal information our twitter page is public em,Other,Other,0.9329960099348152,True,,0,,TF-IDF + is_question
 how about letting plus users especially those who were loyal pro users my pro account was establish in when it was called dropbox pro gb be able to add smart sync for extramonth and not be forced to pay for something we dont want showcase of,Account Management,Other,0.6376559522265629,False,,1,,TF-IDF + is_question
 hi paul if you click the following link and select track package under the item listing you should see a carrier name and a tracking id can i ask which carrier it states is delivering your parcelti,Other,Other,0.8706970226248599,True,,0,,TF-IDF + is_question
 im terribly sorry about this experience please give us another chance to make it right here bl,Other,Other,0.9112983543052542,True,,0,,TF-IDF + is_question
 your train company just tried to dispatch a train without a driver fail gwrfail embarrassing,Other,Other,0.8550325548840693,True,,0,,TF-IDF + is_question
 pls update cableamp internet down at zip code whats the status,Other,Other,0.9566267727371996,True,,1,,TF-IDF + is_question
 hello i am happy to look into this please dm your account name and full address cs,Account Management,Account Management,0.8081327895644159,True,,0,,TF-IDF + is_question
y do i have to charge my fucking phone times a day ,Billing,Billing,0.6053805361344133,True,,0,,TF-IDF + is_question
not great experience w today but thanks to excellent customer service from jacqueline poppio at bos i am well taken care of,Praise/Thank You,Praise/Thank You,0.9316286360926532,True,,0,,TF-IDF + is_question
 were unable to access your account via twitter was the order fulfilled by us or a thirdparty seller on the site that information will be available to you along with any tracking here we want to ensure you receive your tree sk,Account Management,Other,0.4067889121123984,False,,0,,TF-IDF + is_question
 it will be making an appearance in the new year stephen,Other,Other,0.8557806363971426,True,,0,,TF-IDF + is_question
 will do i ordered first thing this morning so its not like they didnt have enough time to prepare thanks for the quick reply,Praise/Thank You,Praise/Thank You,0.7382515317353706,True,,0,,TF-IDF + is_question
 okay so ive had drivers cancel on me as soon as their nearby not like i need to get to work or anything,Other,Other,0.8947144805267935,True,,0,,TF-IDF + is_question
 now thats set up goals right there mw,Other,Other,0.9200808797985698,True,,0,,TF-IDF + is_question
 elle avait dj t repousse de toute manire la date du ayant disparue alors que je navais pas encore chang le mode de livraison merci beaucoup pour le lien je vais contacter le sav,Other,Other,0.9783430742716024,True,,0,,TF-IDF + is_question
 hi michelle i am sorry about that please follow me and dm the order number and postal code so that i can look into this for you laurence,Other,Other,0.8574561017351628,True,,0,,TF-IDF + is_question
 hey edward we want you to have optimum speed at all times send us a dm and well analyze the coverage area kellenf,Other,Other,0.8759429520243612,True,,0,,TF-IDF + is_question
 why is the stranger things s album art super low resolution small thing i know but lowkey bugging me ,Other,Other,0.934605123027491,True,,1,,TF-IDF + is_question
 i dont have the barcode number as its been thrown away was in woodhall farm hemel hempstead,Other,Other,0.8445837529292683,True,,0,,TF-IDF + is_question
 on your device or desk top pb ,Other,Other,0.9062954863763864,True,,0,,TF-IDF + is_question
no breakfast beats a breakfast when you are hungover,Other,Other,0.8199993409466976,True,,1,,TF-IDF + is_question
 well i cant understand why as i go to the store all times of the day and its always the same,Other,Other,0.894985840206584,True,,1,,TF-IDF + is_question
 was there a damage claim already opened on this already qj ,Other,Other,0.9305286713487543,True,,0,,TF-IDF + is_question
