tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 can i request that you never ship a package using seriously they are ruining amazon for me and apparently tons of other people halloween orders still missing doesnt do me any good now my wifes birthday present is late says delivered,Other,Other,0.802922380099752,True,,,,TF-IDF
 my download and upload speeds are extremely low how do i fix,Other,Other,0.8778302791280607,True,,,,TF-IDF
if youve been tasked with filling the teeny advent calendar drawers this year their assorted neapolitan chocolates fit perfectly aldi advent ,Other,Other,0.8225296593022771,True,,,,TF-IDF
 have you got a email i can send an enquiry too please,Other,Other,0.8617485298231081,True,,,,TF-IDF
 hi michael please call our argos card services on and they will be able to look into this for you charlotte,Other,Other,0.8700274130627491,True,,,,TF-IDF
 thanks for the update we will contact them and also send an apology to the previous branch your feedback was sentnb,Praise/Thank You,Praise/Thank You,0.8919009189081424,True,,,,TF-IDF
 my ticket is still awaiting agent response ,Other,Other,0.8286966289180381,True,,,,TF-IDF
 the shit internet wont let me complain about it on twitter ,Other,Other,0.8985575604657814,True,,,,TF-IDF
 with the issue that you are facing also please dont provide your order details we consider it to be personal gu,Technical Support,Technical Support,0.46051992032930017,True,,,,TF-IDF
 updated iphone yesterday and it freezing unresponsive,Other,Other,0.9269683418207731,True,,,,TF-IDF
 what is your zip code i will check to see if there are any outages in your area as,Other,Other,0.8779902349809696,True,,,,TF-IDF
 hi i would be happy to help look in to the internet can you please send me a dm with your acct or phone so i can assist you clr,Other,Other,0.7814478497959408,True,,,,TF-IDF
 i do apologize that this has happened if you need our team to look into this please dm us your tracking number and complete address ac ,Other,Other,0.898810957671476,True,,,,TF-IDF
i hope i never experience the displeasure of flying with your airline again i hope you go out of business but not before i get my money back,Other,Other,0.7838004420288309,True,,,,TF-IDF
 i have a complaint i want to stop receiving spam messages and calls i get charged unnecessarily which is quite annoying ,Billing,Other,0.6158511700406307,False,,,,TF-IDF
 please follow this link so we can jump into your account and take a look at this order thank you jorgeg,Account Management,Account Management,0.6557090843533977,True,,,,TF-IDF
 no problem please do not hesitate to reach out to us if you need assistance ,Technical Support,Other,0.6410114239813677,False,,,,TF-IDF
 glad you are all on the move,Other,Other,0.868002859121539,True,,,,TF-IDF
 bringbackchorizo,Other,Other,0.9357781248383267,True,,,,TF-IDF
 and what about my luggage is it in the right flight,Other,Other,0.8725519044555742,True,,,,TF-IDF
 hi mickel in the case of our security i suggest trying to change your password and attempt the log in again if ,Account Management,Other,0.608561040861251,False,,,,TF-IDF
 please email us at email so we can start a claim for you ms,Other,Other,0.9399864100763202,True,,,,TF-IDF
 greenwood indiana by the mall,Other,Other,0.8836986038000876,True,,,,TF-IDF
 to invest more in network development ,Other,Other,0.8807947423352813,True,,,,TF-IDF
 hey chris thanks for letting us know everythings looking good on our end now are you still having this issue fr,Technical Support,Technical Support,0.756556578808391,True,,,,TF-IDF
 parabns pela dedicao o lance dos livros dentro dos plsticos um detalhe pequeno que muita gente pode no valorizar mas que reflete o cuidado de vocs em oferecer bom servio e bons produtos nunca mudem comprei esses aqui ,Other,Other,0.9662343488553162,True,,,,TF-IDF
dear i am fed up with this and it happens everytime i dont see the point of the prime payment abhorrent service regards ,Billing,Other,0.6725945720689199,False,,,,TF-IDF
 i have sent dm,Other,Other,0.95168216439766,True,,,,TF-IDF
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8634798163756691,True,,,,TF-IDF
 missed the first half your support team member cured the issue but not ideal situation,Technical Support,Technical Support,0.7405227814753986,True,,,,TF-IDF
 hi braden what did they suggest they payment is not coming to us you see have you called today,Billing,Other,0.6754181035506309,False,,,,TF-IDF
 can yall make flights from vegas cheaper than though lol,Other,Other,0.9038351429151718,True,,,,TF-IDF
 hi im sorry to hear this what was the mistake that was made kk,Other,Other,0.8610795066726037,True,,,,TF-IDF
 well be glad to assist you can you please dm your carrier and claimmobile number kf,Other,Other,0.8997117827571145,True,,,,TF-IDF
 try our new instant transaction for a fee yet yall dont even give me the option to choose it,Other,Other,0.6968189263589438,True,,,,TF-IDF
 standard data chargesit is common for all customers rgdsmohit,Billing,Other,0.8311645555585072,False,,,,TF-IDF
 yes it is,Other,Other,0.9621587270997036,True,,,,TF-IDF
 im terribly sorry for the poor experience were not able to cancel an order once it has shipped but you can still refuse the delivery or return the items when you receive them by visiting us here tk,Other,Other,0.8598568313941091,True,,,,TF-IDF
 i am booked to fly firstclass back to caymanislands from london via miami after christmas what number do i call to try to change this so i am for new year in newyork travelblog ,Other,Other,0.8212383066819365,True,,,,TF-IDF
 dont want to dm just kept getting told lies no harm having order no up trust me noone would want the hassle i have had with this order euro owed to me for one month,Other,Other,0.6721776931485223,True,,,,TF-IDF
 we certainly will thanks for your feedback hp,Praise/Thank You,Praise/Thank You,0.9822454278039969,True,,,,TF-IDF
 ok,Other,Other,0.9472891978892505,True,,,,TF-IDF
 i just sent it,Other,Other,0.960082607378726,True,,,,TF-IDF
 miles from your original purchased flight i will submit your information to our skymiles team for the credit to post thanks ,Praise/Thank You,Praise/Thank You,0.6105535659665087,True,,,,TF-IDF
 st day requesting any kind of response,Other,Other,0.8034608461323486,True,,,,TF-IDF
 taylor swifts reputation isnt available to stream just yet stay tuned for now check out the singles cg,Other,Other,0.8968323881414075,True,,,,TF-IDF
 hi uli passengers can check in hours prior to departure due to daylight saving time jb,Other,Other,0.8598518608934483,True,,,,TF-IDF
 yes how is this is a security measure same confirmation surname address linked trueblue this makes absolutely zero sense,Other,Other,0.9534851869008046,True,,,,TF-IDF
 i already did that it will not let me stream on more than one device at a time,Other,Other,0.9060853485178627,True,,,,TF-IDF
 track id is when can i expect the delivery,Other,Other,0.9320292866781619,True,,,,TF-IDF
 we are working to get you playing asap be patient and stay tuned for the update an,Other,Other,0.8412843406034141,True,,,,TF-IDF
 i am an iphone user n i like apple earphones the most but one of ear plug is not working bought my i phone in may i am in canada,Other,Other,0.8086157450389744,True,,,,TF-IDF
 sorry you was on the waiting list its business contracts x space grey gb and x silver gb,Other,Other,0.9079106671647419,True,,,,TF-IDF
 our team does their best to get you reunited with your things as quickly as they can,Other,Other,0.9145888394733315,True,,,,TF-IDF
 arrangements are made at store level all year round and will continue over the festive period too sas ,Other,Other,0.8322834473746509,True,,,,TF-IDF
 what have dpd advised exactly adam when did you place your order did you select standard delivery dm us more info ,Other,Other,0.9092841746218396,True,,,,TF-IDF
 hi joanne the ad was shown for the first time yesterday evening you can catch it anytime on you tube via the following link thanks gordon,Praise/Thank You,Praise/Thank You,0.44948519029637474,True,,,,TF-IDF
when will have any decent signal in leighton buzzard,Other,Other,0.949797191053027,True,,,,TF-IDF
 here to help send us a note here and our team will follow up,Other,Other,0.9755081609598845,True,,,,TF-IDF
 i guess everything arrives monday,Other,Other,0.9466602008367124,True,,,,TF-IDF
 we do not have internet at two of our stores in northeast wisconsin is there an outage,Other,Other,0.9043545989096403,True,,,,TF-IDF
 i was clearly penalized is there a specific way to decline without getting penalized,Other,Other,0.7532840232888148,True,,,,TF-IDF
 thanks for reaching out to us today do you currently have a book that is listed on fj,Praise/Thank You,Praise/Thank You,0.9077493960882531,True,,,,TF-IDF
 i sent a dmn,Other,Other,0.9678938701255216,True,,,,TF-IDF
 hi john what journey are you looking to book please rach,Other,Other,0.9054391781544007,True,,,,TF-IDF
two brunt batches of cookies later and i realize that the latest iphone update has caused my timer not to work thanks a lot ,Praise/Thank You,Other,0.40793505630995763,False,,,,TF-IDF
 right back at you cameron,Other,Other,0.9227025718442453,True,,,,TF-IDF
 thank you your travel agency forgot to put it on the reservation i can offer you sky miles instead of the voucher tcc,Praise/Thank You,Praise/Thank You,0.4642621993703208,True,,,,TF-IDF
 hi james we appreciate your feedback ive made a note of your concern if we can assist you in any way in the future pls let us know enjoy your weekend b,Praise/Thank You,Other,0.5143488785260353,False,,,,TF-IDF
 lost my biz today dont offer order pickup so i can arrive amp wait mins for it to start being made nd time weeks,Other,Other,0.9059483797251714,True,,,,TF-IDF
 and the damn thing froze up again at count this is times its stopped to buffer that ive had to back out of the app and start over,Other,Other,0.8470592744963173,True,,,,TF-IDF
 what flight number are we talking about just so that i check the right one for you j,Other,Other,0.9010847673040464,True,,,,TF-IDF
 weather widget not working ios please see the link ,Other,Other,0.9560907102984686,True,,,,TF-IDF
 thats odd wed like to look into it please report it to our support team here ap,Other,Other,0.9059859698022897,True,,,,TF-IDF
